Original Sentence,Augmented Sentence,Score
"Psychiatric Evaluation DOB : 16/03/1993 Date of evaluation: November 28, 2011 The patient was seen for a psychiatric evaluation.","mad Evaluation DOB : 16/03/1993 Date of estimation : November 28 , 2011 The mild was seen for a fruity evaluation .",
"However, she reports the Ritalin makes her more anxious and she is more introverted.","though , she reports the Ritalin makes her more careful and she is more reclusive .",
She also has a history of anxiety attacks characterized by shortness of breath and chest pains.,She moreover has a past of nervousness attacks characterized by poverty of exhalation and coffer pains .,
The patient reports initial insomnia and low energy level.,The composed reports incipient insomnia and squatty might regular .,
FAMILY HISTORY:   Mother has depression.,FAMILY HISTORY : procreator has desperation .,
"After she completes one semester of Grade 13, she wants to find a job early next year.","After she completes one period of Grade 13 , she wants to find a niche young nearest loftiness .",
"However, she was somewhat vague in her presentation as she had multiple symptoms across different disorders.","howbeit , she was considerably amorphous in her bestowal as she had many symptoms across disparate disorders .",
She reports her anxiety symptoms are distressing and the most problematic at this time.,She reports her uneasiness symptoms are distressing and the most tricky at this bout .,
5 mg bid and increase up to 0.,5 Uzi suggestion and increase up to 0 .,
"The patient reports not having good response to SSRI’s in the past, however, there is a report from that she did well while on an SSRI in the past.","The serene reports not having valuable acknowledgment to SSRI ’ healthiness in the prior , yet , there is a précis from that she did trim while on an SSRI in the past .",
The patient has a long history of depression and anxiety dating back to his teenage years.,The forgiving has a enduring antiquity of dumps and mistrust dating rearward to his pre-adult years .,
The patient has been on multiple trials of antidepressants over the years and had been doing reasonably well until about a year ago when he noted worsening of his depressive symptoms.,The quiet has been on varied trials of antidepressants over the years and had been doing intelligently vigorous until about a unit before when he noted degenerate of his onerous symptoms .,
"The patient states that if he could meet new people and have a partner, that his depression would most likely improve without the need for so much medications.","The forgiving states that if he could meet dewy people and have a spouse , that his gloom would most tending improve without the must for infinitely voluminous medications .",
He was also on Buspar for anxiety which has not been helpful.,He was furthermore on Buspar for dread which has not been fortunate .,
CURRENT MEDICATION:     Wellbutrin XL 300 mg qam.,widespread pharmacon : Wellbutrin XL 300 Uzi jam .,
He has not had an intimate relationship for several years.,He has not had an near relativity for sundry years .,
His parents died when he was in his early 20’s.,His parents died when he was in his brand-new 20 ’ eupepsia .,
He has one brother whom he is close to.,He has one kin whom he is handy to .,
His speech exhibited normal patterns.,His pronunciation exhibited prevalent patterns .,
Relationships.,Relationships .,
She is employed as an insurance broker.,She is employed as an allowance intermediary .,
Currently the husband takes the children to all of their social activities and mother has not participated secondary to her anxiety.,pronto the helpmate takes the children to all of their common activities and mommy has not participated contingent to her uncertainty .,
She also reports having significant support from her husband.,She moreover reports having indicative medium from her groom .,
"However, she was worked up for thyroid problems and it was apparent that her anxiety symptoms in the past were exacerbated by hyperthyroidism from Graves Disease.","despite , she was worked up for throat problems and it was semblant that her all-overs symptoms in the extinct were exacerbated by hypnotism from Graves Disease .",
FAMILY HISTORY:     There is a first cousin with Bipolar Disorder.,FAMILY HISTORY : There is a rudimentary kin with Bipolar Disorder .,
"The patient has two kids, ages 4 and 8.","The persevering has two kids , ages 4 and 8 .",
Her speech exhibited normal patterns.,Her speaking exhibited methodical patterns .,
Her affect was anxious.,Her regard was apprehensive .,
No signs or symptoms of psychosis or mania were noted.,No signs or symptoms of distraction or craziness were noted .,
.,.,
"However, the patient continues to have irritability, he continues to be oppositional and defiant and he continues to be argumentative with his father.","though , the untiring continues to have impatience , he continues to be adversarial and rebellious and he continues to be belligerent with his papa .",
"He continues to have ADHD symptoms with constant interruption, distractibility and has difficulty sitting still.","He continues to have ADHD symptoms with firm letup , tractability and has dilemma sitting fixed .",
The patient was subsequently sent home with his father to follow up with the underwriter and Dr.,The imperturbable was latterly sent central with his sire to follow up with the grubstaker and Dr .,
IMPRESSION:    The patent continues to exhibit mood lability and anger outbursts.,response : The glaring continues to exhibit depression salability and conniption outbursts .,
"At the present time, the most pressing symptoms are the anger outbursts and mood lability.","At the up-to-date tour , the most requiring symptoms are the fury outbursts and strain salability .",
PLAN:  Will start Risperdal 0.,intention : pining start Risperdal 0 .,
5 mg bid thereafter for extreme mood lability and impulsive aggression.,5 mitrailleuse hit following for uttermost response ability and unconsidered blitz .,
"Once the patient’s mood lability and aggression is stable, then will consider addressing the patient’s ADHD symptoms at that time.","one the persistent ’ fitness crotchet pliability and blitz is established , when will consider addressing the patient ’ s ADHD symptoms at that generation .",
Return to clinic in 2-3 weeks for follow up.,reinstatement to clinic in 2-3 weeks for follow up .,
.,.,
Morley that things were going well.,Morley that things were going hearty .,
The patient subsequently moved from  to  with his father.,The untiring consequently moved from to with his sire .,
The patient was started on Vyvanse approximately 2-3 weeks ago and he is currently on 40mg qam.,The easy-going was started on Vyvanse much 2-3 weeks gone and he is straightaway on 40mg jam .,
Father reports he is calmer however he is still hyperactive.,forebearer reports he is motionless yet he is restful wild .,
He denies any excessive worries.,He denies any steep worries .,
Father does not know about family history on patient’s mother’s side.,progenitor does not know about ancestors antiquity on gentle ’ form mother ’ s roundabout .,
The father’s wife is employed as a waitress and currently is the only sole provider.,The predecessor ’ healthfulness monogamist is employed as a hostess and forthwith is the solitary remaining laborer .,
There is significant financial strain ever since father took time off of work.,There is meaning economic sprain evermore since forebearer took lifetime off of obligation .,
School.,School .,
Peers Axis V: GAF = 50  PLAN:  Will continue taper of Strattera and will eventually discontinue Strattera.,Peers Axis V : GAF = 50 project : Will continue fade of Strattera and will ultimately discontinue Strattera .,
"Psychiatric Clinic Note  DOB : 29/04/1998 Date of evaluation: September 30, 2011  The patient was seen with his father and step-mother for a follow up visit to psychiatry clinic.","Psychiatric Clinic Note DOB : 29/04/1998 Date of appraisal : September 30 , 2011 The uncomplaining was seen with his ancestor and step-mother for a supersede up talk to psychiatry infirmary .",
The patient has responded well to the initiation of Risperdal.,The uncomplaining has responded fresh to the indoctrination of Risperdal .,
He is more compliant with his parents’ demands and he is also doing better in school as he is focused and not exhibiting any behavioral problems there.,He is more tractable with his parents ’ demands and he is likewise doing better in academy as he is focused and not exhibiting any physiological problems near .,
Liver function test within normal limits.,Liver action search within accustomed limits .,
Prolactin level was 16.,Prolactin planed was 16 .,
4 which was within normal limits.,4 which was within natural limits .,
He is complying better with his parents and has less irritability and no anger outbursts.,He is complying better with his parents and has less annoyance and no hatred outbursts .,
5 mg bid for mood lability and impulsive aggression.,5 mg advance for condition salability and rash blitz .,
Will hold on treatment for ADHD at this time as patient is able to focus on his school work and is not exhibiting any distractibility.,Will hold on prescription for ADHD at this go as gentle is alert to focus on his schoolhouse muscle and is not exhibiting any distractedly .,
Return to clinic in 2 months for follow up.,restitution to clinic in 2 months for follow up .,
"In late 2010, the patient was seeing, a psychologist, regularly.","In blown 2010 , the mild-tempered was seeing , a clinician , mechanically .",
He also continued to take Zoloft 75 mg qam.,He conjointly continued to take Zoloft 75 mitrailleuse lam .,
He is always fidgety and biting his nails.,He is unceasingly apprehensive and biting his nails .,
"During the last school year in Grade 11, the patient did fail some courses, so he does continue to have problems with focusing and completing school work.","During the terminal establishment realm in Grade 11 , the submissive did fail some courses , so he does continue to have problems with focusing and completing school effort .",
"He started at Choices in February, 2011 with.","He started at Choices in February , 2011 with .",
He had good eye contact and did not exhibit any psychomotor changes.,He had nice feeling junction and did not exhibit any psychedout changes .,
No disruptive behaviors noted.,No out-of-line behaviors noted .,
Thought form was logical.,Thought skeleton was perceptive .,
The patient has received high doses of stimulant treatment for ADHD; however these treatments at high doses may be worsening and exacerbating his anxiety symptoms.,The persevering has received sky-scraping doses of motive medicine for ADHD ; howbeit these treatments at high doses may be worsening and exacerbating his concern symptoms .,
Cannabis abuse.,Cannabis sin .,
"Psychiatric Clinic Note DOB : 05/03/1994 Date of evaluation: August 22, 2011  The patient was seen for a follow up visit to psychiatric clinic.","Psychiatric Clinic Note DOB : 05/03/1994 Date of valuation : August 22 , 2011 The mild was seen for a postdate up stay to psychiatric infirmary .",
Strattera 60 mg qam.,striater 60 Uzi am .,
Celexa 50 mg daily.,Celexa 50 Uzi common .,
IMPRESSION:    Generalized Anxiety Disorder with co morbid ADHD.,consequence : Generalized Anxiety Disorder with conchie somber ADHD .,
PLAN:   Will decrease Celexa to 40 mg daily for anxiety symptoms.,machination : self-control decrease Celexa to 40 mg constantly for needles symptoms .,
The patient may need lower dosages of the Celexa now that his stimulant treatment is not exacerbating his anxiety symptoms.,The enduring may need lower dosages of the Celexa forthwith that his impetus medicine is not exacerbating his unease symptoms .,
Will continue Adderall XR and Strattera at current dosages at this time for treatment of severe ADHD.,Will continue Adderall XR and Strattera at topical dosages at this month for analysis of inexorable ADHD .,
Return to clinic in 2 months for follow up.,restoration to clinic in 2 months for follow up .,
"If the patient does not exhibit any anxiety or mood symptoms at the next visit, then consider re-referring the patient back to his paediatrician.","If the composed does not exhibit any misery or caprice symptoms at the beside tarriance , formerly consider re-referring the patient aback to his patricians .",
.,.,
CURRENT MEDICATION:    Adderall XR 40  mg qam.,hot redress : Adderall XR 40 Uzi lam .,
Strattera 60 mg qam.,strategy 60 mitrailleuse bam .,
The patient reports he continues to have anxiety symptoms.,The forbearing reports he continues to have watchfulness symptoms .,
The patient is currently using 0.,The easy-going is forthwith using 0 .,
5-3 mg of cannabis per day.,5-3 mitrailleuse of reefer per dawn-to-dark .,
He reports good sleep patterns.,He reports tip-top slumberland patterns .,
"PLAN:   Will start Clonazepam, 0.","proposal : discipline start Clonazepam , 0 .",
5 mg bid for anxiety symptoms.,5 mg amount for suspense symptoms .,
I also encouraged the patient to start to reduce his use of cannabis as he will be starting on Clonazepam as Clonazepam should be able to take away his anxiety symptoms that he depends upon when he uses cannabis.,I plus encouraged the enduring to start to reduce his treatment of grass as he will be starting on Clonazepam as Clonazepam should be adroit to take away his suspense symptoms that he depends upon when he uses cannabis .,
"Strattera will be decreased to 36 mg qam for one week, then decreased to 18 mg qam for one week, then discontinue thereafter.","striater will be decreased to 36 mg jam for one eternity , formerly decreased to 18 mg qam for one week , then discontinue thenceforward .",
"Psychiatric Clinic Note DOB : 05/03/1994 Date of Visit: November 30, 2011   The patient was seen for a follow up visit to psychiatry clinic.","Psychiatric Clinic Note DOB : 05/03/1994 Date of Visit : November 30 , 2011 The resigned was seen for a chase up interview to psychiatry infirmary .",
Clonazepam 0.,Clonazepam 0 .,
5 mg bid.,5 Uzi feeler .,
He reports Clonazepam has been helpful to reduce his anxiety symptoms.,He reports Clonazepam has been considerate to reduce his watchfulness symptoms .,
He also reports he was able to reduce his use of cannabis and is currently using1 gram per day which is much reduced from his previous use.,He moreover reports he was equipped to reduce his convenience of tea and is forthwith using1 granny per daytime which is full reduced from his precedent use .,
Today we went over coping strategies to help the patient deal with his anxiety symptoms and his functioning.,recent we went over coping strategies to help the philosophic buy with his dread symptoms and his useful .,
He denies any side effects to his medications.,He denies any secondary effects to his medications .,
IMPRESSION:   The patient has responded well to the initiation of Clonazepam as he has less anxiety symptoms.,feeling : The philosophic has responded fit to the entrance of Clonazepam as he has less misery symptoms .,
PLAN:   Will decrease Citalopram to 30 mg daily for anxiety disorder.,proposition : craving decrease Citalopram to 30 mg everyday for trouble disorganization .,
Will continue Clonazepam and Adderall XR at current dosages at this time.,Will continue Clonazepam and Adderall XR at trendy dosages at this present .,
"Psychiatric Clinic Note  DOB : 05/03/1994 Date of evaluation: September 22, 2011  The patient was seen for a follow up visit to psychiatric clinic.","Psychiatric Clinic Note DOB : 05/03/1994 Date of appraisal : September 22 , 2011 The serene was seen for a ensue up evening to psychiatric hospital .",
CURRENT MEDICATION:    Adderall XR 40  mg qam.,circulating corrective : Adderall XR 40 mitrailleuse am .,
Celexa 40 mg daily.,Celexa 40 Uzi common .,
"The patient is a 17 year old male with history of Generalized Anxiety Disorder, ADHD, and substance abuse.","The composed is a 17 quantity exhausted manful with past of Generalized Anxiety Disorder , ADHD , and matter exploitation .",
He continues to abuse cannabis approximately 1-2 grams per day.,He continues to abuse grass loosely 1-2 grams per light .,
"He hasn’t seen his counselor since August, 2011.","He hasn ’ humane seen his front since August , 2011 .",
He denies any other side effects to his medication.,He denies any farther lesser effects to his medicament .,
The patient needs help with identifying triggers and better coping strategies.,The stoical needs utility with identifying triggers and better coping strategies .,
PLAN:   Will continue current medications at current dosages at this time Will refer patient to for individual therapy.,suggestion : Will continue popular medications at current dosages at this tempo Will refer philosophic to for sole medicine .,
Return to clinic in one month for follow up.,reappearance to clinic in one tide for postdate up .,
He is currently in Grade 2 on an IPP.,He is straightaway in Grade 2 on an IPP .,
"The patient has had multiple trials of psychotropic medications including Biphentin, Ritalin, Vyvanse, Strattera, Zoloft, Risperdal.","The enduring has had various trials of mind-blowing medications including Biphentin , Ritalin , Vyvanse , Strattera , Zoloft , Risperdal .",
"On Risperdal, the patient had hallucinations and could not sleep.","On Risperdal , the forbearing had hallucinations and could not sleep .",
PAST MEDICAL HISTORY:   No acute medical problems.,PAST MEDICAL HISTORY : No keen tonic problems .,
"SOCIAL HISTORY:  The patient lives with his parents, 5 year old and 10 year old sisters.","SOCIAL HISTORY : The meek lives with his parents , 5 longness superannuated and 10 year old sisters .",
No history of fire setting.,No antiquity of combustion ambience .,
MENTAL STATUS EXAM:   The patient was uncooperative during interview.,MENTAL STATUS EXAM : The calm was perverse during consultation .,
I spent much of the session gathering collateral information from the patient’s mother.,I spent mega of the discussion gathering adjuvant cue from the accommodating ’ s mom .,
The primary problem at this time is the aggressive behaviors as it is unsafe at times.,The primitive quandary at this week is the antipathetic behaviors as it is untrustworthy at times .,
Oppositional Defiant Disorder.,Oppositional Defiant Disorder .,
He states he works in a violent workplace as the inmates are often violent with the guards.,He states he works in a wild residence as the inmates are much violent with the guards .,
"He recently began work again in February, 2011; however he continues to be in financial ruin after being out of work for several months.","He latterly began attempt encore in February , 2011 ; nonetheless he continues to be in numbers demolition after being out of work for certain months .",
He reports that this sexual dysfunction has worsened ever since he had started Ciprolex.,He reports that this genitive disjunction has worsened constantly since he had started Ciprolex .,
He states that not being able to ejaculate has affected his sex life and is another stressor for him.,He states that not being agile to ejaculate has affected his femininity excitement and is another pain for him .,
He also was in counseling last summer related to the incidences at work but this did not last long.,He further was in huddle eventual heat related to the incidences at grindstone but this did not last longish .,
PAST MEDICAL HISTORY:     The patient is currently being evaluated for a sleep disorder.,PAST MEDICAL HISTORY : The stoical is presently being evaluated for a slumberland confusion .,
He states he is in financial ruin and trying to catch up.,He states he is in commercial crackup and trying to catch up .,
"The patient is currently being evaluated for a sleep disorder which may exacerbate many symptoms he has complained about in the past including sleep problems, anxiety and depressive symptoms, fatigue, poor concentration and memory lapses.","The persistent is forthwith being evaluated for a bedtime derangement which may exacerbate rife symptoms he has complained about in the forgotten including sleep problems , butterflies and despotic symptoms , heaviness , empty-handed focusing and memorization lapses .",
DIAGNOSIS:  Axis I:   Anxiety Disorder by history.,investigation : stalk I : care disorganization by antiquity .,
"Work Axis V: GAF  = 60  PLAN:    Continue Cipralex, Seroquel and Imovane at current doses at this time.","sweat Axis V : GAF = 60 machination : Continue Cipralex , Seroquel and Imovane at afoot doses at this clock .",
"Psychiatric Evaluation DOB : 30/03/2006 Date of evaluation: November 22, 2011 The patient was seen with his parents for a psychiatric evaluation.","fruity Evaluation DOB : 30/03/2006 Date of appraisal : November 22 , 2011 The mild was seen with his parents for a unstable evaluation .",
IDENTIFYING INFORMATION:  The patient is a 5 year old male who is Grade Primary.,pinpoint tip : The calm is a 5 compass inactive potent who is Grade Primary .,
"The patient is still non compliant at times, but the core symptoms of ADHD are now adequately addressed with Concerta.","The mild-tempered is pacific nono yielding at times , but the significance symptoms of ADHD are instantly sufficiently addressed with Concerta .",
"However, the teachers have noticed the Concerta wears off around 3:30 every day.","despite , the teachers have noticed the Concerta wears off around 3:30 every light .",
He catches up at the end of the day as he is hungry when he comes home.,He catches up at the extremity of the sunshine as he is craving when he comes familiar .,
The teachers have noticed that the patient becomes somewhat too quiet first thing in the morning however he becomes talkative again around lunchtime.,The teachers have noticed that the quiet becomes bearably furthermore reticent incipient piece in the foreday but he becomes windy newly around noontide .,
CURRENT MEDICATION:    Concerta 36 mg qam.,state-of-the-art medicine : Concerta 36 mitrailleuse ham .,
Paternal great aunt was in the Nova Scotia Hospital for unknown mental illness.,Paternal voluminous cousin was in the Nova Scotia Hospital for hidden thoughtful flu .,
Will start Ritalin 5 mg q 3 pm for late afternoon coverage for ADHD symptoms.,Will start Ritalin 5 mitrailleuse q 3 review for behindhand P.M. indemnity for ADHD symptoms .,
Return to clinic in one month for follow up.,reversion to clinic in one era for postdate up .,
HISTORY OF PRESENT ILLNESS:   The patient was referred for a psychiatric evaluation by.,antiquity OF PRESENT ILLNESS : The submissive was referred for a disturbed assessment by .,
The patient also has multiple anxiety symptoms and he has generalized worries.,The understanding likewise has diversiform flap symptoms and he has generalized worries .,
"He does have urges to hurt people since last year, but he hasn’t acted on it.","He does have urges to hurt people since conclusive span , but he hasn ’ philanthropic acted on it .",
PAST MEDICAL HISTORY:   No acute medical problems.,PAST MEDICAL HISTORY : No incisive pathological problems .,
ALLERGIES:  No known drug allergies.,ALLERGIES : No hackneyed remedy allergies .,
Patient denies any drug abuse.,mild-tempered denies any medicinal prostitution .,
Thought form was logical.,Thought formation was necessary .,
No signs or symptoms of psychosis or mania were noted.,No signs or symptoms of absurdity or dementia were noted .,
DIAGNOSIS:  Axis I:   Consider SSRI induced activation.,analysis : hinge I : Consider SSRI convinced exhilarant .,
"Consider starting the patient on a mood stabilizer such as Seroquel to help stabilize his moods, depression and to address any irritability.","Consider starting the uncomplaining on a cue soother akin as Seroquel to help stabilize his moods , misery and to address any impatience .",
5 mg bid.,5 Uzi declaration .,
The patient is a 6 year old female with history of possible Oppositional Defiant Disorder.,The persistent is a 6 quantity ancient maternal with past of feasible Oppositional Defiant Disorder .,
The patient reports she is getting time outs less frequently.,The enduring reports she is getting tide outs less much .,
The patient denies any side effects.,The meek denies any sidelong effects .,
The patient and her family are seeing for individual and family therapy.,The meek and her birth are seeing for uncommon and family remedy .,
Dr.,Dr .,
Blumberg is arranging for a school assessment soon.,Blumberg is arranging for a institution valuation betimes .,
"Today, I spoke with the father regarding strategies to help contain the patient’s behaviors.","late , I spoke with the progenitor regarding strategies to help contain the indulgent ’ euphoria behaviors .",
5 mg bid for anger outbursts and impulsive aggression.,5 mg proffer for chagrin outbursts and spontaneous assailment .,
The family will continue individual and family therapy with.,The relatives will continue original and family medicine with .,
HISTORY OF PRESENT ILLNESS:    The patient was referred for a psychiatric evaluation by.,yesterday OF PRESENT ILLNESS : The mild-tempered was referred for a lunatic assessment by .,
She has also run into traffic.,She has additionally run into travel .,
PAST PSYCHIATRIC HISTORY:   The patient just started individual and family therapy with Dr.,prior PSYCHIATRIC yesterday : The resigned true started especial and relationship analysis with Dr .,
SOCIAL HISTORY:  The patient is currently in Grade one.,SOCIAL HISTORY : The long-suffering is presently in Grade one .,
She did not exhibit any hyperkinetic behaviors.,She did not exhibit any hypnotic behaviors .,
No tics noted.,No tics noted .,
"Also, anxiety disorders can present with behavioral problems, but the patient denies any anxiety symptoms at this time.","and , needles disorders can present with detectable problems , but the enduring denies any anxiety symptoms at this eternity .",
She is tolerating Risperdal well.,She is tolerating Risperdal bright-eyed .,
5 mg bid for impulsive aggression.,5 mg hit for hot-and-cold assault .,
I advised the mother to give the patient one tablet of Risperdal before going to get blood draws as the patient apparently has needle phobia.,I advised the forebearer to give the calm one quire of Risperdal before going to get claret stalemate as the patient superficially has spur irrationality .,
"Psychiatric Evaluation  Date of evaluation: July 11, 2011  The patient was seen for a psychiatric evaluation.","mindless Evaluation Date of assessment : July 11 , 2011 The understanding was seen for a lunatic evaluation .",
He is employed as a dentist.,He is employed as a dentist .,
He states he may call in sick once every 6-8 weeks.,He states he may call in suffering whilom every 6-8 weeks .,
"However, he expends much energy trying to control his emotions and anxiety when the patient does finally jump.","anyhow , he expends mucho power trying to control his emotions and unease when the calm does irrevocably jump .",
He also reports difficulty sleeping and has multiple early morning awakenings.,He additionally reports pickle sleeping and has multiple recent daybreak awakenings .,
He has one sister who does not fly due to anxiety symptoms.,He has one kinsperson who does not fly IOU to anxiety symptoms .,
"Thought content, patient denied suicidal ideations.","Thought willing , uncomplaining denied lethal ideations .",
He had anticipatory anxiety and reported a history of performance anxiety.,He had awaiting willies and reported a antiquity of consummation anxiety .,
The patient has participatory anxiety and performance anxiety related to the dental procedures that he performs.,The tranquil has participatory restlessness and administration anxiety related to the denial procedures that he performs .,
.,.,
REASON FOR REFERRAL:   Assessment of ADHD and co-morbidities.,REASON FOR REFERRAL : estimate of ADHD and co-morbidities .,
Over the past 8-9 months his mother has noticed that the patient has exhibited significant behavioral changes.,Over the forgotten 8-9 months his mom has noticed that the even-tempered has exhibited powerful evident changes .,
He is currently not in school.,He is directly not in institute .,
He also has poor concentration.,He along has necessitous convergence .,
"CURRENT MEDICATION:    Ritalin SR, 40 mg qam.","trendy help : Ritalin SR , 40 Uzi bam .",
"FAMILY HISTORY:   Father has ADHD, however the patient has no contact with his father.","FAMILY HISTORY : ancestor has ADHD , howbeit the forgiving has no commerce with his pa .",
He smokes cigarettes.,He smokes cigarettes .,
Thought form was logical.,Thought cut was telling .,
"Thought content, patient denied suicidal ideations, denied homicidal ideations.","Thought willing , persistent denied deadly ideations , denied bloodthirsty ideations .",
"However, the patient refuses to consider counselling at this time.","despite , the mild-tempered refuses to consider counselling at this tour .",
REASON FOR REFERRAL:   Assessment of mood and anxiety symptoms.,REASON FOR REFERRAL : appraisal of fancy and disquiet symptoms .,
He often gets into trouble and has to be constantly redirected.,He recurrently gets into mess and has to be regularly redirected .,
There have not been any concerns about his ability to focus.,There have not been any concerns about his capacity to focus .,
CURRENT MEDICATION:    None.,rampant countermeasure : zero .,
"Mother is currently on Celexa, previously had an eating disorder.","Mother is presently on Celexa , fore had an devouring muddle .",
Paternal 1st cousins with Bipolar Disorder.,benevolent 1st cousins with Bipolar Disorder .,
"However, the patient is high functioning and does well in school, but he continues to exhibit unsafe behaviors as he is aggressive, especially with his parents.","despite , the gentle is eminent operational and does fresh in hall , but he continues to exhibit insecure behaviors as he is intrusive , supremely with his parents .",
